,snp_log_return_positive,snp_log_return_negative,snp_log_return_1,snp_log_return_2,snp_log_return_3,nyse_log_return_1,nyse_log_return_2,nyse_log_return_3,djia_log_return_1,djia_log_return_2,djia_log_return_3,nikkei_log_return_0,nikkei_log_return_1,nikkei_log_return_2,hangseng_log_return_0,hangseng_log_return_1,hangseng_log_return_2,ftse_log_return_0,ftse_log_return_1,ftse_log_return_2,dax_log_return_0,dax_log_return_1,dax_log_return_2,aord_log_return_0,aord_log_return_1,aord_log_return_2
159,1.0,0.0,-0.01482861122973444,0.016450710288579973,-0.007714466245583577,-0.01477105702879031,0.019264897925798257,-0.0046193441315097,-0.013980114575140711,0.01637273916691584,-0.007408043926222386,-0.03619094328911444,0.01744227362905639,0.009451548139923339,-0.00972687199997491,0.006767779455223379,-0.000713960164399634,0.004526822541555839,0.0,0.008844032664248552,0.002164295319063336,-0.006534267675427736,0.006505528201373441,-0.009930767562100398,0.017778845790608663,0.0033434263248631737
160,1.0,0.0,0.00039071798423921374,-0.01482861122973444,0.016450710288579973,0.0013239546014822245,-0.01477105702879031,0.019264897925798257,0.0004983166133809638,-0.013980114575140711,0.01637273916691584,0.011600547216862071,-0.03619094328911444,0.01744227362905639,0.00424389190487171,-0.00972687199997491,0.006767779455223379,0.02666416243555927,0.004526822541555839,0.0,0.026428068179854703,0.002164295319063336,-0.006534267675427736,0.019631219319382987,-0.009930767562100398,0.017778845790608663
161,1.0,0.0,0.029077736381012003,0.00039071798423921374,-0.01482861122973444,0.03038472526059139,0.0013239546014822245,-0.01477105702879031,0.02511940599975366,0.0004983166133809638,-0.013980114575140711,0.015099939453376472,0.011600547216862071,-0.03619094328911444,0.011813759969577241,0.00424389190487171,-0.00972687199997491,0.0008568365383467862,0.02666416243555927,0.004526822541555839,-8.186229993326627e-06,0.026428068179854703,0.002164295319063336,0.007965056912404067,0.019631219319382987,-0.009930767562100398
162,1.0,0.0,0.009039853424428423,0.029077736381012003,0.00039071798423921374,0.007965611627686385,0.03038472526059139,0.0013239546014822245,0.0049180226377980646,0.02511940599975366,0.0004983166133809638,0.005643424167507404,0.015099939453376472,0.011600547216862071,0.00490340602327727,0.011813759969577241,0.00424389190487171,0.010593512277801673,0.0008568365383467862,0.02666416243555927,0.008310420257332507,-8.186229993326627e-06,0.026428068179854703,0.003194562777041437,0.007965056912404067,0.019631219319382987
163,0.0,1.0,0.013132393625520246,0.009039853424428423,0.029077736381012003,0.012663747222746772,0.007965611627686385,0.03038472526059139,0.012310430760675457,0.0049180226377980646,0.02511940599975366,0.012199641462850401,0.005643424167507404,0.015099939453376472,0.02031014644762012,0.00490340602327727,0.011813759969577241,-0.0037653034518683693,0.010593512277801673,0.0008568365383467862,-0.002730867397840273,0.008310420257332507,-8.186229993326627e-06,0.007703539853376533,0.003194562777041437,0.007965056912404067
164,1.0,0.0,-0.011537491460393304,0.013132393625520246,0.009039853424428423,-0.013569961981925744,0.012663747222746772,0.007965611627686385,-0.010317203224038955,0.012310430760675457,0.0049180226377980646,-0.022071446554564084,0.012199641462850401,0.005643424167507404,-0.014729610222316343,0.02031014644762012,0.00490340602327727,0.004041599965128686,-0.0037653034518683693,0.010593512277801673,0.007579999330117463,-0.002730867397840273,0.008310420257332507,-0.0075506969851113215,0.007703539853376533,0.003194562777041437
165,1.0,0.0,0.006418059219686464,-0.011537491460393304,0.013132393625520246,0.005730724018933224,-0.013569961981925744,0.012663747222746772,0.004469324880604494,-0.010317203224038955,0.012310430760675457,0.008143297523918609,-0.022071446554564084,0.012199641462850401,0.0037111892653100657,-0.014729610222316343,0.02031014644762012,0.011809106137193067,0.004041599965128686,-0.0037653034518683693,0.009216965543280312,0.007579999330117463,-0.002730867397840273,0.009348301007127446,-0.0075506969851113215,0.007703539853376533
166,1.0,0.0,0.004820652427429762,0.006418059219686464,-0.011537491460393304,0.004906581788761591,0.005730724018933224,-0.013569961981925744,0.002714176142539596,0.004469324880604494,-0.010317203224038955,0.015354610231793643,0.008143297523918609,-0.022071446554564084,0.004248530417252618,0.0037111892653100657,-0.014729610222316343,0.0013459509849118305,0.011809106137193067,0.004041599965128686,-0.0010855328463920723,0.009216965543280312,0.007579999330117463,-0.0044675003820284715,0.009348301007127446,-0.0075506969851113215
167,1.0,0.0,0.004851544933806266,0.004820652427429762,0.006418059219686464,0.004700041452710697,0.004906581788761591,0.005730724018933224,0.004553056507118887,0.002714176142539596,0.004469324880604494,0.008905875736082106,0.015354610231793643,0.008143297523918609,0.01868641431108744,0.004248530417252618,0.0037111892653100657,0.011547851114654487,0.0013459509849118305,0.011809106137193067,0.007519827566075888,-0.0010855328463920723,0.009216965543280312,0.011561571424712778,-0.0044675003820284715,0.009348301007127446
168,0.0,1.0,0.011069126079166661,0.004851544933806266,0.004820652427429762,0.012468151238575276,0.004700041452710697,0.004906581788761591,0.007746098766103695,0.004553056507118887,0.002714176142539596,-0.002417764454504356,0.008905875736082106,0.015354610231793643,0.0017386688476000115,0.01868641431108744,0.004248530417252618,0.000341313051436531,0.011547851114654487,0.0013459509849118305,0.0021902985661642373,0.007519827566075888,-0.0010855328463920723,0.003196274970609676,0.011561571424712778,-0.0044675003820284715
169,1.0,0.0,-0.0007133731911982945,0.011069126079166661,0.004851544933806266,0.0008241088273645174,0.012468151238575276,0.004700041452710697,-0.0016743364004447652,0.007746098766103695,0.004553056507118887,0.023093236162040006,-0.002417764454504356,0.008905875736082106,0.0013634464534362449,0.0017386688476000115,0.01868641431108744,-0.002121695302794373,0.000341313051436531,0.011547851114654487,-0.0021599651550195088,0.0021902985661642373,0.007519827566075888,0.007170498712042418,0.003196274970609676,0.011561571424712778
170,0.0,1.0,0.0035348831760045264,-0.0007133731911982945,0.011069126079166661,0.0024696876846795708,0.0008241088273645174,0.012468151238575276,0.0043831295649076965,-0.0016743364004447652,0.007746098766103695,-0.0007420948408160051,0.023093236162040006,-0.002417764454504356,-0.001575020951014705,0.0013634464534362449,0.0017386688476000115,-0.0027938768727747533,-0.002121695302794373,0.000341313051436531,-0.0019534347333300278,-0.0021599651550195088,0.0021902985661642373,-0.011269633723771115,0.007170498712042418,0.003196274970609676
171,1.0,0.0,-0.000364409958688709,0.0035348831760045264,-0.0007133731911982945,-0.0014370153688026486,0.0024696876846795708,0.0008241088273645174,0.002088064610041567,0.0043831295649076965,-0.0016743364004447652,0.012185805369629531,-0.0007420948408160051,0.023093236162040006,0.012798863788468718,-0.001575020951014705,0.0013634464534362449,-0.005720215029028233,-0.0027938768727747533,-0.002121695302794373,-0.006403236326425565,-0.0019534347333300278,-0.0021599651550195088,0.007520061497883906,-0.011269633723771115,0.007170498712042418
172,1.0,0.0,0.0008265144343415354,-0.000364409958688709,0.0035348831760045264,-0.0020706435114609097,-0.0014370153688026486,0.0024696876846795708,0.001228102563315032,0.002088064610041567,0.0043831295649076965,-0.07769794995404104,0.012185805369629531,-0.0007420948408160051,0.00029491397427578976,0.012798863788468718,-0.001575020951014705,0.016920572894962436,-0.005720215029028233,-0.0027938768727747533,0.01356674787037787,-0.006403236326425565,-0.0019534347333300278,-0.0017090004015379286,0.007520061497883906,-0.011269633723771115
173,0.0,1.0,0.01509528778461361,0.0008265144343415354,-0.000364409958688709,0.015446207820674558,-0.0020706435114609097,-0.0014370153688026486,0.01364819674163463,0.001228102563315032,0.002088064610041567,0.0752037482932492,-0.07769794995404104,0.012185805369629531,0.0011482511660855317,0.00029491397427578976,0.012798863788468718,-0.004705350902174173,0.016920572894962436,-0.005720215029028233,-0.0029593131075190517,0.01356674787037787,-0.006403236326425565,-0.002611903861240158,-0.0017090004015379286,0.007520061497883906
174,0.0,1.0,-0.0025673134358753695,0.01509528778461361,0.0008265144343415354,-0.002765970092021595,0.015446207820674558,-0.0020706435114609097,0.0006888474745059908,0.01364819674163463,0.001228102563315032,-0.0037342735269002675,0.0752037482932492,-0.07769794995404104,0.0020486175567235336,0.0011482511660855317,0.00029491397427578976,-0.004367381927469364,-0.004705350902174173,0.016920572894962436,-0.01083769368742391,-0.0029593131075190517,0.01356674787037787,0.0020986544381363936,-0.002611903861240158,-0.0017090004015379286
175,0.0,1.0,-0.004837172795714621,-0.0025673134358753695,0.01509528778461361,-0.004855869246128732,-0.002765970092021595,0.015446207820674558,-0.0020204992616882985,0.0006888474745059908,0.01364819674163463,-0.034648299396590435,-0.0037342735269002675,0.0752037482932492,-0.04760452853530932,0.0020486175567235336,0.0011482511660855317,-0.0008649075230586648,-0.004367381927469364,-0.004705350902174173,-0.0038118404404308965,-0.01083769368742391,-0.0029593131075190517,0.0011330786570483112,0.0020986544381363936,-0.002611903861240158
176,1.0,0.0,-0.008366239964729929,-0.004837172795714621,-0.0025673134358753695,-0.009662643936279414,-0.004855869246128732,-0.002765970092021595,-0.007185398623589688,-0.0020204992616882985,0.0006888474745059908,0.024704900047702642,-0.034648299396590435,-0.0037342735269002675,0.05085213804854018,-0.04760452853530932,0.0020486175567235336,0.009223418377871722,-0.0008649075230586648,-0.004367381927469364,0.018199613945251568,-0.0038118404404308965,-0.01083769368742391,-0.006108361703079075,0.0011330786570483112,0.0020986544381363936
177,0.0,1.0,0.020972915644036146,-0.008366239964729929,-0.004837172795714621,0.02209260328275734,-0.009662643936279414,-0.004855869246128732,0.01838483119749535,-0.007185398623589688,-0.0020204992616882985,0.013784861899725548,0.024704900047702642,-0.034648299396590435,0.009959992986030484,0.05085213804854018,-0.04760452853530932,-0.004493441662243341,0.009223418377871722,-0.0008649075230586648,-0.003086489668713665,0.018199613945251568,-0.0038118404404308965,0.015085085768561053,-0.006108361703079075,0.0011330786570483112
178,1.0,0.0,-0.005683553386865458,0.020972915644036146,-0.008366239964729929,-0.005172884531049432,0.02209260328275734,-0.009662643936279414,-0.00444990213340853,0.01838483119749535,-0.007185398623589688,-0.011244733126446766,0.013784861899725548,0.024704900047702642,-0.01038868854447945,0.009959992986030484,0.05085213804854018,0.0008967163010312048,-0.004493441662243341,0.009223418377871722,-0.0004460848285976315,-0.003086489668713665,0.018199613945251568,-0.00110182969291266,0.015085085768561053,-0.006108361703079075
179,0.0,1.0,0.004838660743415136,-0.005683553386865458,0.020972915644036146,0.006443099806658454,-0.005172884531049432,0.02209260328275734,0.00425466509348491,-0.00444990213340853,0.01838483119749535,0.006677500618547374,-0.011244733126446766,0.013784861899725548,0.0120805714484693,-0.01038868854447945,0.009959992986030484,-0.0016326415781830474,0.0008967163010312048,-0.004493441662243341,-0.004658620459562614,-0.0004460848285976315,-0.003086489668713665,-0.004887906873292903,-0.00110182969291266,0.015085085768561053
180,0.0,1.0,-0.0025911131428738386,0.004838660743415136,-0.005683553386865458,-0.0015071931557947566,0.006443099806658454,-0.005172884531049432,-0.002107494672959447,0.00425466509348491,-0.00444990213340853,-0.020079177383017,0.006677500618547374,-0.011244733126446766,-0.0009164706987058075,0.0120805714484693,-0.01038868854447945,-0.003723676431466459,-0.0016326415781830474,0.0008967163010312048,-0.0028695095304493014,-0.004658620459562614,-0.0004460848285976315,-0.012239079054317899,-0.004887906873292903,-0.00110182969291266
181,1.0,0.0,-0.003088486447579065,-0.0025911131428738386,0.004838660743415136,-0.0025020259639179344,-0.0015071931557947566,0.006443099806658454,-0.004368480057446255,-0.002107494672959447,0.00425466509348491,0.0037159561460595116,-0.020079177383017,0.006677500618547374,-0.03673613850381117,-0.0009164706987058075,0.0120805714484693,0.007952257317919766,-0.003723676431466459,-0.0016326415781830474,-0.0028423917148282783,-0.0028695095304493014,-0.004658620459562614,-0.0004745042966174681,-0.012239079054317899,-0.004887906873292903
182,0.0,1.0,0.004406714306030849,-0.003088486447579065,-0.0025911131428738386,0.0075036826199884514,-0.0025020259639179344,-0.0015071931557947566,0.0038514622429810194,-0.004368480057446255,-0.002107494672959447,-0.0024669207345554365,0.0037159561460595116,-0.020079177383017,0.04831957585012132,-0.03673613850381117,-0.0009164706987058075,-0.00661949377307536,0.007952257317919766,-0.003723676431466459,-0.01249533439360287,-0.0028423917148282783,-0.0028695095304493014,0.009384636108038564,-0.0004745042966174681,-0.012239079054317899
183,1.0,0.0,-0.008067386576345757,0.004406714306030849,-0.003088486447579065,-0.008677280933758833,0.0075036826199884514,-0.0025020259639179344,-0.007266640705676659,0.0038514622429810194,-0.004368480057446255,0.014571846442916486,-0.0024669207345554365,0.0037159561460595116,0.0009050581355958988,0.04831957585012132,-0.03673613850381117,0.014260647754055469,-0.00661949377307536,0.007952257317919766,0.013217982305169346,-0.01249533439360287,-0.0028423917148282783,-0.0038119339444988905,0.009384636108038564,-0.0004745042966174681
184,0.0,1.0,0.02064672276826112,-0.008067386576345757,0.004406714306030849,0.021984101387103203,-0.008677280933758833,0.0075036826199884514,0.01783327973843565,-0.007266640705676659,0.0038514622429810194,0.0179773940047341,0.014571846442916486,-0.0024669207345554365,0.010600798394690827,0.0009050581355958988,0.04831957585012132,0.00805859133994981,0.014260647754055469,-0.00661949377307536,0.008793495647858893,0.013217982305169346,-0.01249533439360287,0.016470889495157515,-0.0038119339444988905,0.009384636108038564
185,0.0,1.0,-0.0006722302036622207,0.02064672276826112,-0.008067386576345757,0.0019015483305175637,0.021984101387103203,-0.008677280933758833,0.0020929431409739954,0.01783327973843565,-0.007266640705676659,-0.0006833233394207433,0.0179773940047341,0.014571846442916486,0.00017088076208596325,0.010600798394690827,0.0009050581355958988,-0.0034027985406197953,0.00805859133994981,0.014260647754055469,0.0008798962563006425,0.008793495647858893,0.013217982305169346,0.0017292332246861635,0.016470889495157515,-0.0038119339444988905
186,1.0,0.0,-0.001647875486924716,-0.0006722302036622207,0.02064672276826112,-0.0031358566878464276,0.0019015483305175637,0.021984101387103203,-0.001740291775086643,0.0020929431409739954,0.01783327973843565,-0.009954552748912927,-0.0006833233394207433,0.0179773940047341,0.0026123224648927548,0.00017088076208596325,0.010600798394690827,-0.0007950741025180182,-0.0034027985406197953,0.00805859133994981,0.0024538555040401464,0.0008798962563006425,0.008793495647858893,-0.001201723585403198,0.0017292332246861635,0.016470889495157515
187,1.0,0.0,0.006103612465109146,-0.001647875486924716,-0.0006722302036622207,0.007167529323570341,-0.0031358566878464276,0.0019015483305175637,0.005274458260587161,-0.001740291775086643,0.0020929431409739954,-0.03278020884742965,-0.009954552748912927,-0.0006833233394207433,0.01140304284358477,0.0026123224648927548,0.00017088076208596325,0.002612499985451012,-0.0007950741025180182,-0.0034027985406197953,0.0028314580635206885,0.0024538555040401464,0.0008798962563006425,0.004546152627470625,-0.001201723585403198,0.0017292332246861635
188,1.0,0.0,0.0001458263805056018,0.006103612465109146,-0.001647875486924716,7.886970055790037e-05,0.007167529323570341,-0.0031358566878464276,0.0003505842337507322,0.005274458260587161,-0.001740291775086643,0.011676537602855168,-0.03278020884742965,-0.009954552748912927,-0.003695802085093069,0.01140304284358477,0.0026123224648927548,-0.0019057362393838585,0.002612499985451012,-0.0007950741025180182,-0.000783242600824707,0.0028314580635206885,0.0024538555040401464,-0.016045451091064897,0.004546152627470625,-0.001201723585403198
